ID,RiskScore
0,32.74004863834259
1,57.317635634538085
2,30.360686633585438
3,33.164331518897264
4,35.31611026111797
5,72.97004443232561
6,30.697076302092036
7,31.06666812222516
8,31.705635235149288
9,61.78980277008613
10,51.5218533178069
11,28.860221633943546
12,49.517409625370945
13,37.00445401517755
14,52.40456848733213
15,62.83285958379039
16,26.568085267730638
17,30.31893840583917
18,67.5785177745307
19,57.21473251370091
20,76.21689602833709
21,30.90300004398959
22,65.24433372045686
23,35.42484082039539
24,54.891430738495245
25,29.65387534789169
26,33.392728064929415
27,29.140746458304726
28,55.62151427258618
29,74.87128904449466
30,31.9935428728077
31,63.967108124888654
32,32.536540438834535
33,30.153084657205884
34,38.14806000042352
35,36.02433938528897
36,67.66218255880597
37,56.534920562934076
38,46.30847427618632
39,70.09595329631037
40,64.34557999031524
41,57.91349390122181
42,75.29309044023714
43,28.06849762846459
44,46.798794356630204
45,29.158405954518535
46,34.343138774842984
47,70.89072148232175
48,30.390277145067767
49,34.79393244483545
50,61.35772502078101
51,58.328641962960674
52,52.343510010628535
53,35.82957095439284
54,31.15632873748524
55,33.5069262045105
56,73.79295980102246
57,37.95267864152116
58,42.41776986917466
59,57.40583176805078
60,73.35210399228698
61,50.9901377219566
62,28.054821017099336
63,79.71855085317542
64,29.321026988133582
65,32.020677888036644
66,57.519736301427876
67,63.017448255148736
68,37.13902239748771
69,64.30108293961946
70,38.35108176183916
71,40.48102371493349
72,49.04772223637228
73,64.32937736658405
74,56.56769999599532
75,61.69220145741986
76,66.70214672298053
77,26.726874531497756
78,50.07887858362628
79,61.67711087198863
80,67.64601823792884
81,63.023588844984126
82,57.55526239945573
83,36.03973192297147
84,68.9458676583119
85,70.8946303183557
86,59.31603742049255
87,26.459704302895805
88,55.468174685505765
89,75.83489530834211
90,34.3871221854957
91,59.544222103317054
92,34.3633072601659
93,29.76296876333065
94,38.679153521261306
95,36.62316698150108
96,35.03554381748462
97,64.28786513693044
98,32.84044147299744
99,63.4291139502879
100,33.82024945513439
101,33.002269046180345
102,70.69737237407091
103,74.80223553332964
104,29.630437912136877
105,84.83166020591062
106,69.3347519473859
107,69.57526234658852
108,35.63169927835122
109,74.85936280012328
110,49.203239583178124
111,64.19851335978747
112,79.3663187803501
113,68.91949734134519
114,64.17211618793233
115,34.499225882370396
116,72.49243766251148
117,56.52235106921819
118,38.10661794490617
119,45.59834007921242
120,31.10343957844904
121,72.92474716005927
122,30.657432413274037
123,58.29147204569266
124,32.723141385495396
125,66.94268636319556
126,21.716467129173342
127,27.995897895245097
128,34.34045778932226
129,76.45973377684786
130,29.102374713669427
131,65.91167851586752
132,71.98020174410861
133,79.2197780036392
134,28.010050976215467
135,35.733995867861196
136,25.08726784136615
137,33.986126439852484
138,35.51847510587863
139,40.99862519775054
140,49.212251103739156
141,51.252643826540336
142,26.016817140757887
143,26.423997179496844
144,68.06040882698522
145,30.53754252460144
146,54.573979160617924
147,72.1391320062051
148,69.01709966870565
149,70.43220165146573
150,37.951286326426775
151,31.15956700252554
152,72.02684349561095
153,45.33277535802568
154,60.117120121128146
155,37.18547268544314
156,66.74488065553918
157,68.83368168746273
158,62.272627313311084
159,67.45288620219439
160,48.64185343332224
161,32.81847454371764
162,66.17828270760879
163,35.950212506976555
164,45.513689570925266
165,54.26691846763099
166,30.841809075502766
167,46.01746091686179
168,33.86454360908176
169,27.240729650192886
170,36.34357547629631
171,37.86592803649179
172,63.95058300668374
173,43.15624132483654
174,34.55518354248497
175,41.19660333666502
176,65.09373978061095
177,41.21128421679908
178,34.22447067737288
179,71.0180930731349
180,40.2313994678374
181,34.64960558617525
182,68.40171697814846
183,46.18875029560691
184,75.96003076425185
185,70.17598558241625
186,70.60645365883943
187,66.31669269993652
188,35.042936419092484
189,22.79825790155131
190,30.061717773411413
191,73.25155057096092
192,63.08246098297978
193,31.078383566333244
194,64.23763037242615
195,29.367335490802752
196,30.927115864139182
197,62.967492320046276
198,74.55847702408805
199,35.218393555739354
200,28.704975489848977
201,60.49736930705851
202,29.801592319244314
203,32.752208650085485
204,73.55428771893727
205,62.60794787179856
206,61.67462346030976
207,51.91538819823707
208,56.81786694313536
209,71.19770769628744
210,27.970133448221418
211,28.4116720964698
212,69.61639108611115
213,66.42859801396332
214,38.58960936463986
215,57.66189437474103
216,69.48879294800793
217,74.63068065509202
218,54.958019827058536
219,31.00888636091301
220,32.60595129809742
221,33.56234564305527
222,31.68011966637318
223,59.16933702316304
224,29.080565166521513
225,67.03986675157924
226,55.76790175544067
227,31.397136152579087
228,35.55562851343958
229,37.957064658526235
230,43.95927163208513
231,53.941670773542086
232,54.26092562254622
233,60.69246042867259
234,69.50992891146058
235,40.42241729324674
236,30.0840271020638
237,53.54761326125686
238,64.8174355785616
239,29.143812163787587
240,64.17209090127912
241,67.5243621900477
242,49.27141785686031
243,67.47019464003799
244,65.79353272177903
245,69.22450056052134
246,24.935113362141493
247,41.45804258954536
248,77.88772872221894
249,24.35003748285206
250,62.36040575867827
251,31.82541226076527
252,50.81562112432907
253,40.43210338805787
254,53.573925428770295
255,34.951199968958136
256,56.413320959695234
257,65.92561030004188
258,64.36541294586829
259,34.66094021647209
260,51.475864596726765
261,48.25775725870709
262,27.522649811328122
263,77.25672270058341
264,60.55050255535421
265,25.123167944860874
266,43.71616684997673
267,22.167039820556056
268,66.21927618443199
269,78.83925626942198
270,69.92865977460073
271,72.56830848641508
272,31.689484942175252
273,48.75643556207311
274,28.465687113348856
275,39.89323861172291
276,65.9734954196211
277,32.65216063838343
278,61.61024402459689
279,26.840838133949383
280,61.74530909293422
281,60.42579106617112
282,63.12769990945229
283,57.658861291876256
284,35.93271785004523
285,31.673105476596167
286,30.03535534756773
287,73.18136302045849
288,52.8099385638975
289,33.07666235438174
290,61.8215180520102
291,38.18451296175672
292,56.032609909585865
293,66.87864302419378
294,31.328734795683914
295,70.55715806379649
296,65.0194344150524
297,33.480976587652634
298,36.295013484374586
299,74.05835099272778
300,49.686657450345514
301,69.1339489206911
302,53.06511108345504
303,34.29716834052114
304,58.65229012287614
305,31.060802174220985
306,33.87659456619324
307,69.07227474217984
308,61.05812737866603
309,31.016382766896946
310,64.77524871256976
311,57.433874229148145
312,56.3017272983158
313,39.963022889220014
314,63.94847263937266
315,74.95987381204982
316,39.75491483281391
317,34.557019391409085
318,66.0011232495792
319,34.14669664450446
320,29.471154135372025
321,33.50458107335735
322,74.66705903914409
323,71.04683597265625
324,83.20663579536853
325,31.42608819200698
326,74.49299958514669
327,30.785128538895652
328,43.14351123737451
329,29.88418939599913
330,55.11724440592442
331,83.24514712453907
332,23.268524118946452
333,66.20995038521828
334,59.746660603661326
335,59.99182517932454
336,59.884640697899556
337,32.5749945346101
338,33.42722531946406
339,52.138627872762264
340,73.36349149968402
341,74.389235480248
342,69.60615503433837
343,64.7279245441382
344,32.14716500950644
345,31.591885308143816
346,46.77801623971012
347,38.95758549408728
348,38.18982570203378
349,26.597527007140435
350,42.95625947688667
351,31.361788290266496
352,66.64675885470098
353,28.176803059633496
354,33.67600661176743
355,32.843855177946054
356,28.133202815193286
357,31.793768641058637
358,27.271420028768368
359,69.3998731768981
360,26.368829865838524
361,24.950502250679996
362,32.95953593548848
363,63.929964839175334
364,53.19402163377701
365,55.55233632685299
366,52.716112615093
367,33.248278062621
368,72.27824014884777
369,45.14393758451303
370,37.05177287871827
371,31.838845511001217
372,32.287238188522316
373,68.65001772861781
374,57.91848545243746
375,37.05697380480304
376,29.629146283819267
377,61.664393077336605
378,44.228893046439026
379,74.60702454613676
380,34.64676019054221
381,29.67909131892668
382,60.14859978357229
383,69.24480297724925
384,55.082416739894036
385,64.37593060169011
386,27.875257119722242
387,27.169715704848883
388,63.18479464462913
389,32.21835297059413
390,65.67001165814466
391,67.14672710380296
392,60.94225626367984
393,40.44926468228112
394,67.08653350258587
395,66.35591356000063
396,32.98169482684178
397,30.110522542823333
398,72.83235095595644
399,31.453518150946312
400,58.239914516471494
401,63.80882964518394
402,27.605674129799198
403,64.92553292834646
404,64.78870320765924
405,59.03243321077995
406,29.92838411025715
407,63.31710655022495
408,54.50361243413097
409,32.99944913485943
410,35.06835476046601
411,40.54533033683176
412,33.801865748919866
413,32.195075063209885
414,57.76003280146638
415,43.30909541287295
416,48.375156763867636
417,36.54263107814835
418,31.331957936429035
419,54.454173874607406
420,26.674166783068927
421,39.08825104601968
422,30.862443166591582
423,62.75726856784185
424,26.151788068227816
425,54.60498926835509
426,31.604659057292125
427,33.14511122559657
428,57.31841930979143
429,31.72956435892843
430,59.32600867801857
431,30.0966782357402
432,64.53740679477679
433,69.84059058475756
434,68.59107712469692
435,57.63523530312203
436,27.06099417138652
437,64.71251815261101
438,40.415993692116494
439,49.201046085120474
440,71.7266779437936
441,29.972222949725396
442,74.3273038412784
443,60.317116823436706
444,69.49646216230931
445,68.81826685043944
446,64.77652893724961
447,37.901105237201335
448,64.61100348132817
449,78.4880425840027
450,67.91286876309856
451,72.3201250824392
452,29.27551920568681
453,60.884023305961506
454,64.45139056617882
455,33.264891626616134
456,41.683190001318295
457,60.40578902411151
458,36.16471705814238
459,58.314764625414625
460,33.8714644776657
461,36.21143550693884
462,29.744429809001225
